-0.000;0.000;0.000
0.200;0.000;0.000
0.400;0.000;0.000
0.600;0.000;0.000
0.800;0.000;0.000
1.000;0.000;0.000
1.200;0.000;0.000
1.400;0.000;0.000
1.600;0.000;0.000
1.800;0.000;0.000
2.000;0.000;0.000
2.200;0.000;0.000
2.400;0.000;0.000
2.600;0.000;0.000
2.800;0.000;0.000
3.000;0.000;0.000
3.200;0.000;0.000
3.400;0.000;0.000
3.600;0.000;0.000
3.800;0.000;0.000
4.000;0.000;0.000
4.200;0.000;0.000
4.400;0.000;0.000
4.600;0.000;0.000
4.800;0.000;0.000
5.000;0.000;0.000
5.200;0.000;0.000
5.400;0.000;0.000
5.600;0.000;0.000
5.800;0.000;0.000
6.000;0.000;0.000
6.200;0.000;0.000
6.400;0.000;0.000
6.600;0.000;0.000
6.800;0.000;0.000
7.000;0.000;0.000
7.200;0.000;0.000
7.400;0.000;0.000
7.600;0.000;0.000
7.800;0.000;0.000
8.000;0.000;0.000
8.200;0.000;0.000
8.400;0.000;0.000
8.600;0.000;0.000
8.800;0.000;0.000
9.000;0.000;0.000
9.200;0.000;0.000
9.400;0.000;0.000
9.600;0.000;0.000
9.800;0.000;0.000
10.000;0.000;0.000
10.000;0.000;0.000
10.200;0.005;0.050
10.399;0.020;0.100
10.598;0.045;0.150
10.795;0.080;0.200
10.990;0.124;0.250
11.182;0.179;0.300
11.372;0.243;0.350
11.558;0.316;0.400
11.740;0.398;0.450
11.918;0.490;0.500
12.091;0.590;0.550
12.259;0.699;0.600
12.421;0.816;0.650
12.577;0.941;0.700
12.727;1.073;0.750
12.869;1.213;0.800
13.005;1.360;0.850
13.133;1.514;0.900
13.254;1.673;0.950
13.366;1.839;1.000
13.470;2.010;1.050
13.565;2.186;1.100
13.651;2.366;1.150
13.728;2.551;1.200
13.796;2.739;1.250
13.854;2.930;1.300
13.903;3.124;1.350
13.942;3.320;1.400
13.971;3.518;1.450
13.990;3.717;1.500
13.999;3.917;1.550
13.998;4.117;1.600
13.987;4.316;1.650
13.967;4.515;1.700
13.936;4.713;1.750
13.895;4.909;1.800
13.845;5.102;1.850
13.785;5.293;1.900
13.716;5.481;1.950
13.637;5.665;2.000
13.549;5.844;2.050
13.453;6.019;2.100
13.348;6.189;2.150
13.234;6.354;2.200
13.112;6.513;2.250
12.983;6.665;2.300
12.846;6.811;2.350
12.702;6.950;2.400
12.551;7.081;2.450
12.394;7.205;2.500
12.231;7.320;2.550
12.062;7.428;2.600
11.888;7.526;2.650
11.710;7.616;2.700
11.527;7.697;2.750
11.340;7.769;2.800
11.150;7.831;2.850
10.957;7.884;2.900
10.762;7.927;2.950
10.564;7.960;3.000
10.366;7.983;3.050
10.166;7.997;3.100
10.000;8.000;-3.142
